1,593,1,0,2,1,0,0,0,0,0
9,206,1,1,3,1,0,2,0,0,0
3,48,0,1,1,1,1,2,0,0,0
1,521,1,0,3,1,1,2,0,0,0
1,32,1,0,2,0,1,0,1,0,0
12,152,0,1,1,1,0,0,0,0,0
8,159,1,0,2,0,0,1,0,0,0
3,29,1,0,2,1,0,1,0,0,0
1,65,1,0,1,1,0,0,0,0,0
11,54,0,1,2,0,0,1,0,0,0
10,145,0,1,2,0,0,2,0,0,0
1,428,1,1,3,1,1,0,0,0,0
9,31,0,1,2,1,1,0,0,0,0
9,136,0,1,3,1,0,1,0,0,0
10,29,1,0,3,0,1,2,0,0,0
9,105,1,0,2,0,0,0,0,0,0
10,29,0,1,2,0,1,1,0,0,0
8,179,0,1,1,0,1,0,1,0,0
6,439,0,1,3,1,1,2,0,0,0
4,324,1,0,3,0,0,2,0,0,0
1,251,0,1,2,0,1,0,0,0,0
11,231,1,0,1,1,2,1,0,0,0
9,29,1,0,3,0,1,2,0,0,0
5,29,0,1,3,0,1,1,0,0,0
2,138,1,0,1,0,0,0,0,0,0
10,74,0,1,3,0,1,1,0,0,0
6,324,0,1,2,1,1,2,1,0,0
7,29,0,1,3,0,0,0,0,0,0
10,170,0,1,1,0,0,0,0,0,0
1,73,1,0,2,0,1,0,1,0,0
2,208,1,1,3,0,0,2,0,0,0
2,42,1,0,2,1,0,2,0,0,0
9,271,1,1,3,0,0,1,0,0,0
11,114,0,1,2,1,1,2,0,0,0
8,65,0,1,2,1,1,1,0,0,0
6,75,1,0,1,1,1,2,0,0,0
5,29,1,0,1,1,1,1,0,0,0
1,612,1,0,3,1,2,0,0,0,0
11,62,0,1,3,0,0,0,0,0,0
10,50,0,1,3,0,0,2,0,0,0
2,895,0,1,1,1,0,0,0,0,0
5,95,0,1,2,1,1,2,0,0,0
7,84,0,1,3,0,1,2,0,0,0
4,227,0,1,2,0,1,1,0,0,0
10,625,1,0,1,1,2,2,0,0,0
6,168,1,0,2,0,1,2,0,0,0
5,1524,0,1,3,1,0,2,0,0,0
5,1532,0,1,2,1,2,0,0,0,0
3,215,0,1,3,0,0,1,0,0,0
10,87,0,1,3,0,1,0,0,0,0
5,102,0,1,2,0,1,2,0,0,0
4,67,0,1,1,1,0,1,1,0,0
12,435,0,1,2,1,1,2,0,0,0
5,138,0,1,3,1,1,1,0,0,0
6,152,0,1,2,1,0,1,1,0,0
1,224,1,0,3,0,0,1,1,0,0
1,1052,0,1,3,1,1,1,0,0,0
4,542,1,0,3,1,1,2,0,0,0
9,41,0,1,2,1,0,2,0,0,0
3,46,0,1,3,0,1,1,0,0,0
7,108,0,1,2,1,0,1,0,0,0
9,143,0,1,3,1,1,2,0,0,0
10,29,0,1,2,0,1,2,0,0,0
9,511,1,0,1,1,1,2,0,0,0
2,29,1,0,3,1,1,1,0,0,0
3,355,1,0,2,0,2,2,0,0,0
2,190,0,1,2,0,0,0,0,0,0
10,196,1,0,2,1,0,2,0,0,0
2,300,0,1,1,0,1,1,0,0,0
4,183,1,0,3,0,0,0,0,0,0
3,505,0,1,2,1,0,0,0,0,0
1,101,1,0,2,1,1,2,0,0,0
3,29,1,0,2,1,0,1,0,0,0
9,84,1,0,2,1,1,2,0,0,0
4,132,0,1,3,0,0,2,0,0,0
1,369,1,0,3,0,0,0,0,0,0
3,130,1,0,3,0,1,1,0,0,0
1,98,1,0,2,0,1,1,1,0,0
10,29,0,1,2,0,1,0,0,0,0
9,70,1,0,2,0,0,2,0,0,0
9,202,0,1,3,0,0,2,1,0,0
5,36,1,0,2,0,0,1,0,0,0
11,89,0,1,2,0,0,1,0,0,0
4,105,0,1,3,0,1,2,0,0,0
6,800,0,1,2,1,1,1,0,0,0
11,564,0,1,3,1,0,1,0,0,0
2,133,1,0,2,0,0,1,0,0,0
4,417,1,0,1,0,0,0,0,0,0
9,248,1,0,2,0,2,1,0,0,0
10,201,1,0,1,0,2,0,1,0,0
10,208,1,0,2,0,2,2,0,0,0
3,199,0,1,3,0,1,1,0,0,0
6,108,1,0,3,0,1,0,0,0,0
4,35,0,1,3,0,0,1,0,0,0
2,766,0,1,2,1,0,0,0,0,0
1,259,0,1,2,0,0,2,0,0,0
6,327,1,0,3,0,2,0,0,0,0
9,405,1,0,3,0,2,1,1,0,0
2,29,1,0,3,0,0,2,0,0,0
9,183,0,1,3,1,1,1,0,0,0
10,161,0,1,1,0,1,2,0,0,0
11,152,1,0,1,0,1,0,0,0,0
7,29,1,0,2,0,1,2,0,0,0
6,1209,1,1,3,1,1,1,0,0,0
9,315,1,0,2,0,0,2,0,0,0
8,53,0,1,3,0,1,2,0,0,0
1,307,0,1,2,1,2,2,0,0,0
9,275,0,1,1,1,2,2,0,0,0
9,151,1,0,2,0,0,2,0,0,0
5,108,0,1,3,0,0,2,0,0,0
11,83,1,0,2,0,1,1,1,0,0
7,115,1,0,3,1,1,0,0,0,0
9,583,1,0,2,1,1,1,0,0,0
4,773,1,1,2,1,1,0,0,0,0
1,208,0,1,2,0,0,0,0,0,0
6,168,1,0,1,0,0,1,0,0,0
1,395,1,0,1,1,2,0,0,0,0
11,400,0,1,3,0,2,0,0,0,0
3,53,1,0,2,0,0,2,0,0,0
3,616,1,0,3,1,0,0,0,0,0
3,123,0,1,3,1,0,2,0,0,0
11,1085,0,1,2,1,0,2,0,0,0
9,163,0,1,3,0,0,2,0,0,0
6,232,0,1,2,0,0,2,0,0,0
3,783,1,0,2,1,2,2,1,0,0
9,29,0,1,3,1,1,0,0,0,0
10,80,0,1,3,1,1,2,0,0,0
7,39,0,1,3,1,1,1,0,0,0
6,50,0,1,1,1,1,0,0,0,0
3,29,1,0,3,1,0,1,0,0,0
3,158,0,1,2,0,1,0,0,0,0
4,510,0,1,2,1,1,2,0,0,0
7,431,0,1,2,0,2,2,1,0,0
2,283,1,1,3,1,1,1,0,0,0
8,207,0,1,2,0,0,1,0,0,0
1,342,1,1,1,0,2,0,0,0,0
9,109,1,0,3,0,1,0,0,0,0
9,32,0,1,2,0,0,1,0,0,0
1,281,0,1,2,0,0,2,0,0,0
7,143,0,1,3,0,0,1,0,0,0
2,127,0,1,2,1,1,0,0,0,0
6,322,1,0,2,0,0,0,0,0,0
9,144,0,1,1,1,0,0,0,0,0
1,244,0,1,3,0,2,2,0,0,0
10,287,1,0,2,0,0,1,0,0,0
4,61,1,0,2,0,0,1,0,0,0
8,29,0,1,1,1,0,1,0,0,0
3,676,1,1,1,1,1,2,0,0,0
8,40,0,1,3,0,0,0,0,0,0
11,43,0,1,3,0,0,1,0,0,0
5,601,1,1,3,1,0,1,0,0,0
6,270,1,0,3,1,2,0,0,0,0
11,35,0,1,1,0,1,1,1,0,0
3,619,0,1,3,1,2,0,0,0,0
10,175,0,1,2,0,1,0,0,0,0
1,851,1,1,3,1,0,1,1,1,52
10,60,0,1,3,0,0,2,0,0,0
1,379,1,0,2,0,1,1,1,0,0
5,312,0,1,3,1,0,0,0,0,0
8,88,1,0,1,0,1,2,0,0,0
3,104,1,0,2,0,0,2,1,0,0
11,314,1,1,1,0,2,2,0,0,0
9,311,0,1,2,0,0,2,0,0,0
7,29,0,1,3,1,0,2,0,0,0
9,170,1,0,3,0,0,1,0,0,0
1,156,0,1,2,1,1,2,1,0,0
2,29,1,0,3,1,0,2,0,0,0
1,37,1,0,1,1,0,0,0,0,0
10,194,1,0,1,1,1,0,0,0,0
3,232,1,1,3,1,0,0,0,0,0
6,29,1,0,3,0,1,2,0,0,0
6,656,1,1,2,1,2,1,1,0,0
6,76,1,0,1,1,0,1,0,0,0
11,618,0,1,2,1,2,2,0,0,0
9,31,1,0,3,0,0,1,0,0,0
6,29,0,1,3,1,1,1,0,0,0
11,56,0,1,2,1,0,1,0,0,0
9,62,0,1,2,1,0,1,0,0,0
3,37,1,0,2,0,0,2,0,0,0
5,302,0,1,3,0,1,0,0,0,0
1,104,0,1,2,0,0,0,1,0,0
10,70,1,0,2,1,1,2,0,0,0
2,29,1,0,1,0,1,0,1,1,149
9,429,0,1,2,1,0,1,0,0,0
11,424,0,1,3,0,0,0,0,0,0
6,272,0,1,2,0,0,2,0,0,0
10,330,0,1,2,0,0,0,0,0,0
3,94,1,0,3,1,1,0,0,0,0
3,221,1,1,1,0,1,2,0,0,0
3,681,1,0,1,1,1,2,1,0,0
7,831,0,1,2,1,2,0,0,0,0
3,613,1,0,1,1,0,1,1,0,0
8,130,0,1,3,0,0,0,0,0,0
5,208,0,1,3,0,2,0,0,0,0
5,56,1,0,2,0,0,0,0,0,0
11,408,0,1,3,0,2,0,0,0,0
11,37,0,1,3,1,1,2,0,0,0
9,573,0,1,2,1,1,2,0,0,0
9,29,1,0,2,1,0,2,0,0,0
2,234,0,1,2,1,1,2,1,0,0
8,29,1,0,2,0,1,1,1,0,0
1,676,1,0,3,1,2,0,0,0,0
5,749,1,0,3,1,1,2,0,0,0
2,29,0,1,3,0,0,0,0,0,0
9,29,0,1,3,0,1,2,0,0,0
1,423,1,0,3,0,2,2,0,0,0
3,590,0,1,3,1,2,1,0,0,0
2,452,1,0,1,0,0,0,0,0,0
6,57,1,0,2,0,1,0,0,0,0
3,29,0,1,2,1,1,2,0,0,0
7,107,0,1,2,1,0,2,0,0,0
2,407,1,0,2,0,2,1,0,0,0
3,43,0,1,1,0,0,1,0,0,0
1,539,1,1,2,1,0,0,0,0,0
4,117,1,0,3,0,1,1,0,0,0
4,120,0,1,2,1,0,2,0,0,0
10,55,1,0,3,0,0,1,0,0,0
8,29,1,0,3,1,1,2,0,0,0
1,861,0,1,3,1,0,1,0,0,0
9,102,0,1,3,1,1,0,1,0,0
3,168,1,0,1,1,1,1,0,0,0
5,55,1,0,3,0,0,0,0,0,0
9,133,0,1,1,1,0,0,0,0,0
5,245,0,1,3,1,1,0,0,0,0
2,184,1,0,2,0,0,0,0,0,0
3,437,1,0,2,0,2,1,0,0,0
1,29,1,0,2,0,1,2,0,0,0
4,459,1,0,1,1,2,2,0,0,0
11,99,1,0,3,0,0,0,0,0,0
8,212,0,1,2,0,1,1,0,0,0
4,321,1,0,3,0,2,1,1,0,0
10,45,0,1,3,1,0,2,0,0,0
2,499,1,0,3,0,2,2,0,0,0
11,128,0,1,2,0,0,2,0,0,0
10,29,1,0,2,1,0,0,0,0,0
6,657,1,1,2,1,2,2,0,0,0
1,253,1,0,3,0,1,0,0,0,0
6,102,0,1,3,0,0,1,0,0,0
5,29,1,0,3,1,1,0,0,0,0
9,98,1,0,3,0,0,0,0,0,0
8,264,0,1,2,0,0,0,0,0,0
3,384,1,0,2,0,1,2,0,0,0
1,743,1,1,2,1,2,2,0,0,0
9,325,1,1,2,0,0,2,0,0,0
9,29,0,1,2,1,0,0,0,0,0
4,38,0,1,3,0,0,2,0,0,0
1,122,0,1,3,0,1,0,0,0,0
2,73,1,0,2,0,1,2,0,0,0
5,159,1,0,2,1,0,2,0,0,0
2,81,0,1,2,1,0,0,0,0,0
11,133,1,0,2,1,1,2,0,0,0
2,1015,1,1,2,1,1,2,0,0,0
2,189,1,0,3,1,0,2,0,0,0
2,445,0,1,1,0,1,0,0,0,0
10,60,0,1,2,0,0,0,1,0,0
5,143,1,0,2,1,0,2,1,0,0
12,29,0,1,3,1,0,0,0,0,0
4,106,1,0,3,1,0,2,0,0,0
2,378,0,1,1,0,2,0,0,0,0
9,29,0,1,1,0,0,2,0,0,0
2,771,1,1,2,1,1,1,0,0,0
8,365,1,1,2,0,2,1,0,0,0
3,818,1,1,1,1,0,0,0,0,0
2,29,1,0,1,1,0,2,0,0,0
3,70,1,0,2,0,0,0,0,0,0
2,77,1,0,2,0,0,0,0,0,0
2,40,0,1,3,0,0,1,0,0,0
2,29,1,0,2,0,0,1,0,0,0
1,122,0,1,2,0,0,2,0,0,0
10,54,0,1,3,0,0,1,0,0,0
2,206,1,0,3,0,2,0,0,0,0
3,37,1,0,2,1,1,1,0,0,0
1,646,1,1,2,1,2,0,1,1,146
7,320,1,0,2,0,0,2,0,0,0
11,29,1,0,2,1,0,0,0,0,0
7,299,0,1,3,0,0,1,0,0,0
11,532,1,0,2,1,0,2,0,0,0
12,145,0,1,1,1,0,1,0,0,0
6,224,1,0,3,0,2,0,0,0,0
2,456,0,1,3,0,1,2,0,0,0
5,479,1,0,3,1,2,2,0,0,0
2,160,0,1,1,0,0,1,0,0,0
1,29,1,0,1,0,0,1,0,0,0
1,1229,0,1,3,1,0,1,1,0,0
6,93,0,1,1,1,0,1,0,0,0
5,45,0,1,3,1,1,1,1,0,0
8,100,1,0,2,0,1,2,0,0,0
6,130,0,1,2,0,0,0,0,0,0
11,101,0,1,2,1,0,2,0,0,0
11,304,0,1,2,0,0,2,0,0,0
11,55,0,1,3,1,0,0,0,0,0
11,256,0,1,3,0,0,0,0,0,0
11,125,1,0,3,0,0,1,1,0,0
10,63,1,0,1,0,0,2,0,0,0
3,201,0,1,2,0,1,0,0,0,0
3,170,0,1,3,0,1,1,0,0,0
4,248,1,0,2,0,0,1,0,0,0
4,29,1,0,3,0,1,1,0,0,0
3,106,0,1,2,0,0,0,0,0,0
2,123,0,1,2,1,0,1,0,0,0
2,143,0,1,2,0,1,2,0,0,0
2,83,0,1,2,1,0,2,0,0,0
1,548,1,1,3,1,1,2,0,0,0
4,164,0,1,3,0,0,1,0,0,0
4,29,0,1,2,1,1,2,0,0,0
10,29,0,1,3,1,1,2,1,0,0
9,358,1,1,3,1,2,0,0,0,0
3,630,1,0,2,1,2,0,0,0,0
2,944,1,0,2,1,1,1,1,0,0
9,47,0,1,2,0,1,1,0,0,0
7,331,1,0,2,1,0,1,0,0,0
6,29,0,1,3,1,0,2,0,0,0
3,439,0,1,2,0,2,0,0,0,0
3,63,0,1,1,1,1,2,0,0,0
4,308,0,1,1,0,1,2,1,0,0
9,272,1,1,2,1,0,1,0,0,0
2,737,1,0,3,1,2,2,0,0,0
6,1299,1,1,3,1,2,2,0,0,0
6,69,1,0,1,0,0,2,0,0,0
2,202,1,0,3,1,1,0,0,0,0
5,199,1,0,3,0,1,2,0,0,0
6,29,0,1,2,1,0,0,0,0,0
2,122,1,0,1,0,0,2,0,0,0
12,87,1,0,2,0,1,0,0,0,0
4,70,1,0,1,1,0,1,0,0,0
1,317,1,0,2,0,2,1,0,0,0
9,49,0,1,3,0,1,2,0,0,0
7,53,1,0,2,1,1,1,0,0,0
5,285,1,0,1,0,2,1,1,0,0
3,273,0,1,3,1,2,1,0,0,0
2,158,0,1,2,1,1,1,0,0,0
4,36,0,1,3,1,1,1,0,0,0
10,103,1,0,1,1,0,2,0,0,0
1,179,0,1,1,1,1,1,1,0,0
1,1596,1,1,2,1,2,2,0,0,0
1,825,0,1,3,1,0,2,0,0,0
2,223,1,1,3,0,1,0,0,0,0
12,59,1,0,1,0,0,2,0,0,0
2,45,1,0,3,1,1,2,0,0,0
5,140,1,0,3,1,0,2,0,0,0
6,423,1,0,2,0,2,2,0,0,0
1,154,0,1,1,0,1,1,0,0,0
3,81,0,1,1,0,1,1,0,0,0
6,39,1,0,2,1,0,0,0,0,0
6,494,1,1,1,0,0,1,0,0,0
6,450,1,0,2,0,0,2,0,0,0
12,334,0,1,3,0,0,0,0,0,0
3,44,1,0,3,0,0,1,0,0,0
8,217,0,1,3,1,1,1,0,0,0
12,54,1,0,3,0,0,2,0,0,0
2,212,1,0,2,0,2,1,1,0,0
4,29,1,0,2,1,1,0,0,0,0
6,351,1,1,3,0,1,1,0,0,0
3,399,0,1,3,0,0,0,0,0,0
6,115,1,0,3,1,1,2,0,0,0
6,29,1,0,3,0,0,1,0,0,0
5,377,0,1,1,0,0,2,1,0,0
7,29,1,0,3,0,0,1,0,0,0
5,29,0,1,3,1,1,2,0,0,0
9,29,1,0,2,1,0,1,0,0,0
10,457,0,1,3,1,2,2,0,0,0
4,370,1,0,1,1,0,1,0,0,0
9,29,0,1,2,1,0,0,0,0,0
2,134,0,1,3,1,0,0,0,0,0
12,67,1,0,3,0,1,0,0,0,0
2,380,0,1,2,0,0,2,0,0,0
5,517,0,1,3,1,1,0,0,0,0
10,60,0,1,3,0,1,0,0,0,0
6,120,0,1,3,1,0,0,0,0,0
7,230,0,1,2,0,0,0,0,0,0
3,69,1,0,2,0,1,0,0,0,0
1,496,0,1,3,1,1,1,0,0,0
1,982,1,1,2,1,2,2,0,0,0
8,142,1,0,3,0,0,1,0,0,0
9,34,1,0,2,1,0,1,0,0,0
6,59,1,0,3,0,0,0,0,0,0
7,515,0,1,3,1,1,0,0,0,0
10,242,1,0,2,0,1,1,0,0,0
5,107,1,0,2,0,0,2,1,0,0
9,76,0,1,2,1,0,1,0,0,0
4,943,0,1,1,1,1,1,0,0,0
5,288,0,1,2,1,1,1,0,0,0
6,121,0,1,3,1,1,1,1,0,0
6,242,0,1,2,0,0,0,0,0,0
10,322,0,1,1,0,0,0,0,0,0
3,537,0,1,2,1,0,1,1,0,0
9,29,0,1,3,0,1,0,0,0,0
6,45,0,1,3,1,1,2,1,0,0
9,67,0,1,2,0,1,0,0,0,0
1,198,1,0,3,0,0,0,1,0,0
5,569,1,1,2,1,2,0,0,0,0
4,314,1,0,2,0,1,0,0,0,0
8,423,1,0,2,1,2,2,0,0,0
1,48,0,1,3,1,0,0,0,0,0
7,167,0,1,3,0,1,2,0,0,0
9,64,0,1,3,1,0,0,0,0,0
11,128,1,0,2,1,0,2,0,0,0
2,89,1,0,2,0,1,0,0,0,0
4,128,0,1,3,1,1,0,0,0,0
9,29,1,0,2,0,1,2,0,0,0
3,177,1,0,1,0,0,0,0,0,0
2,133,0,1,2,1,0,1,0,0,0
7,432,0,1,3,1,2,0,0,0,0
4,308,1,1,2,1,2,1,0,0,0
12,43,1,0,3,1,1,1,0,0,0
10,228,0,1,3,0,0,1,0,0,0
8,434,1,0,3,0,2,1,0,0,0
8,257,0,1,3,0,1,1,0,0,0
11,159,0,1,1,1,1,1,0,0,0
2,29,1,0,2,0,0,2,0,0,0
10,382,1,0,2,0,0,2,0,0,0
11,46,0,1,1,0,1,1,0,0,0
7,135,0,1,2,0,0,2,0,0,0
2,232,0,1,2,1,2,0,0,0,0
5,343,0,1,2,0,0,2,1,0,0
5,372,1,0,2,0,1,0,0,0,0
9,50,0,1,3,0,0,0,0,0,0
3,29,1,0,3,0,0,2,0,0,0
3,1162,1,1,2,1,1,1,0,0,0
9,289,0,1,2,1,1,0,0,0,0
10,65,0,1,2,0,1,2,0,0,0
3,83,1,0,3,1,1,1,0,0,0
6,448,0,1,1,1,2,0,0,0,0
11,114,1,0,3,1,0,2,0,0,0
9,29,1,0,2,0,1,0,0,0,0
10,92,1,0,3,0,1,0,0,0,0
5,329,0,1,3,1,1,1,0,0,0
1,300,1,1,2,1,0,0,0,0,0
6,294,1,0,2,0,1,1,0,0,0
10,538,1,0,3,1,1,0,0,0,0
11,82,0,1,2,0,1,0,0,0,0
11,56,0,1,2,0,1,2,0,0,0
4,29,0,1,2,0,1,1,0,0,0
5,375,0,1,2,0,1,2,0,0,0
4,153,0,1,2,0,1,0,0,0,0
5,48,1,0,2,0,0,0,0,0,0
9,697,1,0,3,1,0,0,1,0,0
6,29,0,1,3,0,0,1,0,0,0
9,398,0,1,2,1,1,1,0,0,0
1,201,1,0,1,0,2,0,0,0,0
1,390,1,1,1,0,0,1,1,0,0
2,795,1,0,3,1,0,0,0,0,0
10,40,1,0,2,0,1,2,0,0,0
4,29,0,1,3,1,0,2,0,0,0
2,204,1,1,2,0,0,2,0,0,0
2,364,1,0,3,0,0,1,0,0,0
1,262,0,1,3,1,1,0,0,0,0
2,31,0,1,2,1,1,1,0,0,0
11,124,0,1,2,1,1,2,0,0,0
6,144,0,1,3,1,0,2,0,0,0
4,204,0,1,3,1,0,0,0,0,0
4,80,0,1,2,0,0,2,0,0,0
11,434,1,1,2,0,1,1,0,0,0
1,52,0,1,3,0,1,0,0,0,0
10,341,0,1,3,0,2,2,0,0,0
11,150,0,1,3,1,1,1,0,0,0
3,33,0,1,3,0,1,0,0,0,0
10,74,0,1,2,1,0,2,0,0,0
10,29,0,1,3,1,0,0,1,0,0
5,384,0,1,3,0,0,0,0,0,0
6,878,0,1,2,1,0,2,0,0,0
7,214,1,0,3,0,0,1,0,0,0
2,215,0,1,2,1,2,2,1,0,0
4,110,1,0,1,0,1,2,0,0,0
8,41,0,1,3,1,1,1,1,0,0
9,202,0,1,2,0,1,2,1,0,0
5,192,0,1,3,1,1,1,0,0,0
2,386,1,0,3,0,1,1,0,0,0
4,59,0,1,3,0,0,0,0,0,0
4,243,1,0,2,0,1,0,0,0,0
8,774,1,1,1,1,2,0,0,0,0
8,307,0,1,3,1,0,1,1,0,0
2,558,1,0,2,1,1,1,0,0,0
2,86,0,1,3,0,0,0,0,0,0
12,63,0,1,2,1,1,0,0,0,0
5,281,0,1,2,1,1,2,0,0,0
6,434,1,0,2,0,2,0,0,0,0
8,714,0,1,1,1,0,0,0,0,0
9,199,0,1,3,1,0,0,0,0,0
7,64,0,1,1,1,0,0,1,0,0
4,156,0,1,2,1,1,0,0,0,0
9,216,1,0,2,0,2,1,0,0,0
7,150,0,1,1,0,0,1,1,0,0
1,336,1,0,3,0,1,1,0,0,0
1,284,1,0,2,0,0,2,1,0,0
1,597,1,1,2,1,0,1,0,0,0
5,923,0,1,2,1,1,2,0,0,0
3,36,0,1,3,1,0,2,0,0,0
6,370,1,1,2,1,1,2,0,0,0
6,280,1,1,3,1,2,2,0,0,0
1,1380,0,1,3,1,1,0,0,0,0
2,221,1,0,2,1,0,1,0,0,0
6,62,1,0,1,1,0,2,0,0,0
6,245,0,1,2,0,0,1,1,0,0
6,76,1,0,3,1,0,0,0,0,0
5,177,0,1,2,1,0,1,0,0,0
3,30,1,0,2,0,0,2,0,0,0
11,29,1,0,2,1,1,0,0,0,0
6,99,1,0,3,1,1,0,0,0,0
6,38,1,0,3,1,0,2,0,0,0
4,358,1,0,1,0,1,2,1,0,0
2,385,1,1,2,0,0,2,0,0,0
7,29,1,0,1,0,1,0,0,0,0
2,234,1,0,2,0,2,0,0,0,0
5,415,0,1,1,0,0,0,0,0,0
4,230,0,1,2,1,1,1,0,0,0
3,283,0,1,2,0,1,0,1,0,0
3,205,0,1,3,1,1,0,0,0,0
10,98,1,0,1,1,1,0,0,0,0
3,667,0,1,1,1,2,2,0,0,0
7,149,0,1,2,1,1,1,0,0,0
1,238,1,1,3,0,2,2,1,0,0
1,32,1,0,3,1,0,0,0,0,0
11,131,0,1,2,1,1,2,0,0,0
3,29,0,1,1,1,1,2,0,0,0
2,430,1,0,3,0,2,2,0,0,0
2,160,0,1,3,1,1,2,0,0,0
1,838,1,1,2,1,1,0,1,0,0
6,445,0,1,3,0,2,1,0,0,0
3,152,0,1,3,1,0,2,0,0,0
9,44,1,0,3,1,1,2,0,0,0
10,29,0,1,3,1,0,2,0,0,0
8,338,1,0,3,0,1,2,0,0,0
9,29,1,0,3,0,1,1,0,0,0
7,159,0,1,3,1,0,1,0,0,0
2,352,1,0,3,0,2,2,0,0,0
1,78,1,0,3,0,1,1,1,0,0
10,39,0,1,1,0,1,0,0,0,0
10,29,1,0,3,0,0,0,0,0,0
10,54,0,1,3,1,0,0,0,0,0
10,118,1,0,2,0,1,2,0,0,0
6,312,1,1,3,1,1,0,0,0,0
1,29,0,1,2,1,0,0,1,0,0
1,178,0,1,2,1,1,0,1,0,0
10,166,1,0,3,0,0,0,0,0,0
7,396,1,1,3,0,0,1,1,0,0
6,412,0,1,3,0,1,2,0,0,0
10,334,1,1,2,1,1,1,0,0,0
3,29,0,1,2,0,1,0,0,0,0
9,82,0,1,2,1,1,2,0,0,0
2,601,1,1,2,1,1,2,1,0,0
1,29,1,0,1,0,1,2,0,0,0
4,253,1,0,2,0,1,0,0,0,0
10,31,1,0,3,0,0,1,0,0,0
5,376,0,1,3,1,0,0,0,0,0
11,487,1,0,2,0,0,1,0,0,0
12,150,1,0,3,0,1,0,0,0,0
2,396,0,1,3,0,0,2,0,0,0
7,95,0,1,3,1,1,2,0,0,0
6,781,0,1,3,1,0,1,0,0,0
10,29,0,1,1,0,1,0,0,0,0
11,291,0,1,2,0,0,1,0,0,0
12,530,0,1,3,1,0,0,1,0,0
9,169,0,1,3,0,0,2,0,0,0
6,29,0,1,2,0,0,2,0,0,0
4,541,1,0,3,1,1,2,0,0,0
6,159,0,1,1,0,1,0,0,0,0
1,78,0,1,3,1,1,0,0,0,0
11,238,1,0,2,0,1,2,0,0,0
12,242,0,1,1,0,1,2,0,0,0
6,139,0,1,3,0,0,2,0,0,0
11,29,0,1,1,0,0,0,0,0,0
10,29,0,1,1,0,1,2,0,0,0
8,134,0,1,1,0,0,2,0,0,0
6,52,0,1,1,1,1,2,0,0,0
2,66,0,1,3,0,0,0,0,0,0
1,162,1,0,2,1,0,1,0,0,0
2,125,0,1,3,1,1,0,0,0,0
3,601,1,0,2,1,0,0,0,0,0
1,1073,1,1,3,1,2,1,1,0,0
10,37,0,1,1,0,1,1,0,0,0
9,53,1,0,2,1,0,0,0,0,0
3,315,0,1,1,0,1,0,0,0,0
10,385,0,1,3,0,0,1,0,0,0
5,99,1,0,3,0,1,0,0,0,0
2,115,0,1,3,1,0,2,0,0,0
4,249,1,1,2,0,1,2,0,0,0
9,209,0,1,3,1,0,0,0,0,0
6,144,1,0,3,0,0,2,0,0,0
9,29,0,1,2,1,0,0,0,0,0
11,41,1,0,1,1,1,1,0,0,0
10,217,1,0,2,0,1,0,0,0,0
1,29,0,1,3,0,1,0,0,0,0
6,88,0,1,2,0,0,2,0,0,0
9,346,1,0,2,0,2,2,0,0,0
7,29,0,1,2,1,1,0,0,0,0
10,616,1,1,2,1,1,0,0,0,0
10,125,1,0,2,0,1,1,0,0,0
7,29,1,0,2,1,0,1,0,0,0
9,96,1,0,2,1,1,2,0,0,0
1,36,1,0,2,1,1,0,0,0,0
5,64,1,0,2,0,0,0,0,0,0
10,29,0,1,2,0,0,0,1,0,0
1,122,0,1,1,1,0,0,1,1,184
1,138,0,1,3,0,1,2,0,0,0
11,29,1,0,3,1,1,0,0,0,0
1,1035,0,1,2,1,2,2,0,0,0
2,107,1,0,3,0,0,1,0,0,0
2,65,0,1,2,1,1,1,0,0,0
1,802,1,1,3,1,0,0,0,0,0
10,39,0,1,2,1,0,2,0,0,0
10,29,1,0,1,0,0,0,0,0,0
2,177,1,0,3,0,0,2,0,0,0
1,515,1,0,1,1,0,1,0,0,0
1,425,0,1,2,0,2,2,0,0,0
3,29,0,1,2,0,0,1,0,0,0
2,29,1,0,3,0,0,0,0,0,0
8,425,0,1,2,0,2,0,0,0,0
1,242,1,0,3,0,2,2,1,0,0
10,173,1,0,3,0,1,1,0,0,0
1,722,1,1,2,1,0,0,0,0,0
4,29,1,0,3,1,1,2,0,0,0
12,151,0,1,3,1,0,2,0,0,0
8,266,1,1,3,0,0,2,0,0,0
10,378,1,0,2,0,0,0,0,0,0
6,31,1,0,2,0,1,2,0,0,0
1,1109,1,1,3,1,2,2,0,0,0
1,408,1,0,3,1,1,0,0,0,0
5,220,1,1,3,0,1,0,0,0,0
6,409,1,0,3,1,0,1,0,0,0
4,71,1,0,1,1,1,0,0,0,0
3,205,1,0,3,1,0,1,0,0,0
4,375,1,1,2,0,2,2,0,0,0
7,134,1,0,3,0,1,2,0,0,0
5,58,1,0,3,0,0,2,0,0,0
11,49,0,1,3,1,1,1,0,0,0
11,720,1,1,2,1,2,1,1,0,0
8,173,1,0,2,0,1,1,0,0,0
7,29,0,1,2,1,0,2,0,0,0
8,173,1,0,3,0,1,0,0,0,0
9,385,0,1,2,1,0,2,0,0,0
7,145,0,1,3,1,0,1,1,0,0
6,301,0,1,2,0,1,0,1,0,0
11,163,1,0,2,0,0,0,0,0,0
1,94,0,1,2,1,0,1,0,0,0
